,rank,title,total ratings,installs,average rating,growth (30 days),growth (60 days),price,category,5 star ratings,4 star ratings,3 star ratings,2 star ratings,1 star ratings,paid,good ratings,bad ratings,good ratings percent,bad ratings percent
350,51,Cờ Tỷ Phú - Co Ty Phu ZingPlay - Board Game,217335,5.0 M,4.56,0.6,1.3,0.0,GAME BOARD,183715,8874,5396,2478,16869,False,192589,24743,"0,8861511420315462","0,1138488579684538"
351,52,Yalla Ludo - Ludo&Domino,211859,10.0 M,4.35,10.1,22.4,0.0,GAME BOARD,163153,11334,8950,5898,22522,False,174487,37370,"0,8236074333158687","0,17639256668413128"
352,53,Mahjong Master,206300,10.0 M,4.63,0.2,0.4,0.0,GAME BOARD,158982,31185,8750,2866,4514,False,190167,16130,"0,921811756836018","0,07818824316398203"
353,54,Chess - Clash of Kings,204295,10.0 M,4.47,6.4,19.1,0.0,GAME BOARD,146764,32385,10297,3590,11256,False,179149,25143,"0,8769261645096235","0,12307383549037652"
354,55,"Colorscapes - Color by Number, Coloring Games",198534,10.0 M,4.73,6.5,13.9,0.0,GAME BOARD,175060,9717,4744,2486,6524,False,184777,13754,"0,930721146823418","0,069278853176582"
355,56,Ludo Talent- Online Ludo&Chatroom,195082,10.0 M,4.19,2.1,5.0,0.0,GAME BOARD,131997,20385,13564,6494,22640,False,152382,42698,"0,7811256920237851","0,21887430797621488"
356,57,YAHTZEE® With Buddies Dice Game,192768,10.0 M,4.09,1.9,4.6,0.0,GAME BOARD,118188,28403,14142,9796,22237,False,146591,46175,"0,7604608696554371","0,23953913034456284"
357,58,Backgammon Free - Lord of the Board - Table Game,191039,5.0 M,4.23,2.7,6.3,0.0,GAME BOARD,141982,11168,5861,3967,28059,False,153150,37887,"0,8016771620157351","0,19832283798426484"
358,59,Fun 101 Okey,186288,5.0 M,4.5,1.6,2.9,0.0,GAME BOARD,156286,6201,3021,1814,18963,False,162487,23798,"0,8722495101591647","0,12775048984083529"
359,60,Tile Craft - Triple Crush: Puzzle matching game,185206,5.0 M,4.48,1.9,3.4,0.0,GAME BOARD,126059,35591,15005,3018,5531,False,161650,23554,"0,8728213213537505","0,12717867864624954"
360,61,Travelling Millionaire,182925,5.0 M,3.82,0.0,0.1,0.0,GAME BOARD,114344,11178,9498,5539,42364,False,125522,57401,"0,6862012978138342","0,3137987021861658"
361,62,Dice With Buddies™ Free - The Fun Social Dice Game,182457,5.0 M,4.15,0.2,0.5,0.0,GAME BOARD,114198,27619,13179,8689,18769,False,141817,40637,"0,7772753680379713","0,2227246319620288"
362,63,Çanak Okey - Mynet,175678,5.0 M,4.09,0.2,0.3,0.0,GAME BOARD,123134,10298,7945,4302,29998,False,133432,42245,"0,7595302743102398","0,2404697256897602"
363,64,Reversi Free,175383,5.0 M,4.39,0.1,0.2,0.0,GAME BOARD,114173,37441,11074,3328,9365,False,151614,23767,"0,8644836099691529","0,13551639003084712"
364,65,Ludo Classic,174986,10.0 M,4.27,1.0,1.8,0.0,GAME BOARD,126431,14308,9286,5131,19828,False,140739,34245,"0,8042963928130572","0,1957036071869428"
365,66,Rummikub®,165123,5.0 M,4.62,2.8,7.9,0.0,GAME BOARD,137759,11970,4244,2489,8658,False,149729,15391,"0,9067890019379845","0,09321099806201551"
366,67,Checkers,162168,10.0 M,4.47,0.0,0.0,0.0,GAME BOARD,115060,26941,9353,2808,8004,False,142001,20165,"0,8756521095667402","0,12434789043325975"
367,68,Fleet Battle - Sea Battle,153253,10.0 M,4.42,1.7,3.6,0.0,GAME BOARD,105501,25607,10717,3492,7933,False,131108,22142,"0,8555171288743882","0,14448287112561176"
368,69,Chess,150210,10.0 M,4.27,4.1,9.1,0.0,GAME BOARD,106642,14192,8739,5053,15581,False,120834,29373,"0,8044498591943119","0,19555014080568814"
369,70,Tile Master - Classic Triple Match & Puzzle Game,149105,50.0 M,4.57,15.0,30.4,0.0,GAME BOARD,125696,5478,4910,3370,9648,False,131174,17928,"0,8797601641829084","0,12023983581709166"
370,71,Domino QiuQiu KiuKiu Online(koin gratis),145823,1.0 M,4.64,1.2,2.9,0.0,GAME BOARD,125960,5830,3677,2013,8341,False,131790,14031,"0,9037792910486144","0,0962207089513856"
371,72,Ludo,143869,50.0 M,4.28,4.7,9.9,0.0,GAME BOARD,101786,14166,8502,4669,14744,False,115952,27915,"0,8059666219494395","0,1940333780505606"
372,73,Tic Tac Toe Free,143565,10.0 M,4.15,0.0,0.1,0.0,GAME BOARD,92301,17788,12417,5411,15646,False,110089,33474,"0,7668340728460675","0,23316592715393242"
373,74,Einstein's Riddle Logic Puzzles,138804,1.0 M,4.65,0.8,1.6,0.0,GAME BOARD,104877,25249,5085,1533,2057,False,130126,8675,"0,9375004502849403","0,06249954971505969"
374,75,Numberzilla - Number Puzzle | Board Game,136193,10.0 M,4.23,6.7,15.6,0.0,GAME BOARD,93277,14631,8742,5309,14232,False,107908,28283,"0,7923284211144642","0,20767157888553575"
375,76,Four In A Line Free,134349,5.0 M,4.38,0.0,0.0,0.0,GAME BOARD,82044,34240,10359,2744,4959,False,116284,18062,"0,8655561014097927","0,13444389859020736"
376,77,Ludo All Star - Play Online Ludo Game & Board Game,133033,10.0 M,4.3,1.4,2.9,0.0,GAME BOARD,97866,9935,6656,4095,14479,False,107801,25230,"0,8103449571904293","0,1896550428095707"
377,78,인생역전윷놀이,126650,1.0 M,3.95,0.1,0.4,0.0,GAME BOARD,68153,21284,16316,4858,16036,False,89437,37210,"0,7061912244269505","0,2938087755730495"
378,79,Slot Casino - Slot Machines,116320,10.0 M,4.19,0.0,0.0,0.0,GAME BOARD,74055,16364,10363,4762,10773,False,90419,25898,"0,7773498284859479","0,22265017151405211"
379,80,Loco Parchís - Magic Ludo & Mega dice! USA Vip Bet,111317,1.0 M,4.04,0.5,0.5,0.0,GAME BOARD,69436,14523,6556,3528,17271,False,83959,27355,"0,7542537326841188","0,2457462673158812"
380,81,Carrom 3D,111047,10.0 M,3.89,0.2,0.3,0.0,GAME BOARD,66708,11294,7706,4897,20440,False,78002,33043,"0,702435949389887","0,29756405061011304"
381,82,Chess Online - Duel friends online!,109878,5.0 M,4.39,6.1,11.5,0.0,GAME BOARD,74315,19208,7772,2103,6478,False,93523,16353,"0,851168590046962","0,14883140995303798"
382,83,Chess for Android,109101,10.0 M,4.19,0.0,0.1,0.0,GAME BOARD,72389,12983,8377,3143,12207,False,85372,23727,"0,7825186298682848","0,21748137013171523"
383,84,Sudoku Free,104728,5.0 M,4.62,0.0,0.0,0.0,GAME BOARD,73648,25459,3329,1049,1239,False,99107,5617,"0,9463637752568657","0,053636224743134335"
384,85,lichess • Free Online Chess,104558,5.0 M,4.53,3.8,7.8,0.0,GAME BOARD,83048,9467,3357,1624,7060,False,92515,12041,"0,8848368338498029","0,11516316615019702"
385,86,Truth or Dare — Dirty Party Game for Adults 18+,103890,5.0 M,4.05,0.5,0.9,0.0,GAME BOARD,63403,13852,8674,4367,13592,False,77255,26633,"0,7436373787155398","0,2563626212844602"
386,87,Slots: Fast Fortune Free Casino Slots with Bonus,102930,1.0 M,4.77,1.1,2.6,0.0,GAME BOARD,92461,4295,2027,929,3216,False,96756,6172,"0,9400357531478315","0,05996424685216851"
387,88,Loto Online,101713,5.0 M,4.1,0.9,1.8,0.0,GAME BOARD,70873,6115,4916,3177,16629,False,76988,24722,"0,7569363877691476","0,24306361223085243"
388,89,Dr. Chess,100137,1.0 M,4.28,0.0,0.1,0.0,GAME BOARD,68495,12682,7061,2562,9335,False,81177,18958,"0,810675587956259","0,18932441204374095"
389,90,World Chess Championship,99924,5.0 M,4.22,0.4,0.7,0.0,GAME BOARD,67221,12430,6504,2823,10944,False,79651,20271,"0,7971317627749644","0,20286823722503552"
390,91,Domino! The world's largest dominoes community,98898,5.0 M,4.28,0.3,0.6,0.0,GAME BOARD,63985,17116,6866,3283,7645,False,81101,17794,"0,8200717933161434","0,17992820668385662"
391,92,Chess Online,97628,1.0 M,4.35,3.2,6.4,0.0,GAME BOARD,67743,13474,6677,2525,7206,False,81217,16408,"0,8319282970550577","0,1680717029449424"
392,93,Backgammon Live: Play Online Backgammon Free Games,97507,1.0 M,4.38,1.7,3.7,0.0,GAME BOARD,71134,12522,2913,1237,9698,False,83656,13848,"0,8579750574335412","0,1420249425664588"
393,94,Praia Bingo - Bingo Games + Slot + Casino,97432,5.0 M,4.23,1.6,3.2,0.0,GAME BOARD,68369,9214,5156,2838,11852,False,77583,19846,"0,7963029488140082","0,20369705118599185"
394,95,Super Bingo HD™: Best Free Bingo Games,96784,1.0 M,4.45,0.0,0.1,0.0,GAME BOARD,69024,13635,7012,2483,4628,False,82659,14123,"0,8540741046888884","0,14592589531111158"
395,96,Tile Connect - Free Tile Puzzle & Match Brain Game,94983,10.0 M,4.56,30.0,88.3,0.0,GAME BOARD,72273,13796,3129,1346,4437,False,86069,8912,"0,9061707078257757","0,09382929217422432"
396,97,Okey Extra,93219,1.0 M,4.66,0.6,1.3,0.0,GAME BOARD,82594,2693,1212,646,6072,False,85287,7930,"0,9149296802085457","0,08507031979145435"
397,98,Dr. Gomoku,92307,5.0 M,3.94,0.1,0.2,0.0,GAME BOARD,51992,14387,8518,3209,14198,False,66379,25925,"0,719134598717282","0,280865401282718"
398,99,Ludo Neo-Classic : King of the Dice Game 2020,92272,10.0 M,4.1,15539.3,0.3,0.0,GAME BOARD,60808,9219,5783,3805,12655,False,70027,22243,"0,7589357320906036","0,24106426790939633"
399,100,Color by Number: Free Coloring Games - Paint Book,91395,10.0 M,4.22,2.8,5.3,0.0,GAME BOARD,63844,8225,5410,3104,10810,False,72069,19324,"0,7885614872036152","0,21143851279638484"
400,1,Yu-Gi-Oh! Duel Links,2095571,50.0 M,4.36,0.5,1.2,0.0,GAME CARD,1533255,214021,101552,53016,193725,False,1747276,348293,"0,8337954989790363","0,16620450102096376"
401,2,Hearthstone,1756400,10.0 M,3.67,0.2,0.6,0.0,GAME CARD,962204,189700,103402,72602,428489,False,1151904,604493,"0,6558335046119983","0,3441664953880017"
402,3,Solitaire,1576348,100.0 M,4.51,0.5,0.7,0.0,GAME CARD,1105281,311948,78869,24813,55435,False,1417229,159117,"0,8990595973219078","0,10094040267809225"
403,3,Solitaire,1576348,100.0 M,4.51,0.5,0.7,0.0,GAME CARD,432066,90340,39912,15917,69906,False,522406,125735,"0,8060067176740864","0,19399328232591365"
404,3,Solitaire,1576348,100.0 M,4.51,0.5,0.7,0.0,GAME CARD,408570,47577,16761,6353,18469,False,456147,41583,"0,9164547043577843","0,08354529564221566"
405,4,World Series of Poker WSOP Free Texas Holdem Poker,1395524,50.0 M,4.32,0.7,1.6,0.0,GAME CARD,963845,193536,78854,36877,122410,False,1157381,238141,"0,8293534605688767","0,17064653943112326"
406,5,Live Hold’em Pro Poker - Free Casino Games,1120874,10.0 M,4.21,0.0,0.1,0.0,GAME CARD,703968,191418,84231,34897,106358,False,895386,225486,"0,7988298396248635","0,2011701603751365"
407,6,Pyramid Solitaire Saga,1066484,10.0 M,4.57,0.1,0.3,0.0,GAME CARD,790349,173398,53929,15278,33527,False,963747,102734,"0,9036701075781003","0,09632989242189968"
408,7,UNO!™,863446,50.0 M,4.16,2.6,6.2,0.0,GAME CARD,593833,78143,46322,27757,117389,False,671976,191468,"0,778250818813959","0,221749181186041"
409,8,Solitaire Grand Harvest - Free Tripeaks Solitaire,833513,10.0 M,4.53,2.2,5.3,0.0,GAME CARD,634927,109546,30343,16253,42441,False,744473,89037,"0,8931782462118031","0,1068217537881969"
410,9,Solitaire,648144,50.0 M,4.23,0.0,0.0,0.0,GAME CARD,1105281,311948,78869,24813,55435,False,1417229,159117,"0,8990595973219078","0,10094040267809225"
411,9,Solitaire,648144,50.0 M,4.23,0.0,0.0,0.0,GAME CARD,432066,90340,39912,15917,69906,False,522406,125735,"0,8060067176740864","0,19399328232591365"
412,9,Solitaire,648144,50.0 M,4.23,0.0,0.0,0.0,GAME CARD,408570,47577,16761,6353,18469,False,456147,41583,"0,9164547043577843","0,08354529564221566"
413,10,Solitaire TriPeaks: Play Free Solitaire Card Games,640744,10.0 M,4.45,1.0,2.2,0.0,GAME CARD,442260,117497,37079,13354,30552,False,559757,80985,"0,8736074738350226","0,12639252616497748"
414,11,Fairway Solitaire Blast,558155,5.0 M,4.7,0.0,0.1,0.0,GAME CARD,437316,91620,19548,3389,6279,False,528936,29216,"0,9476558356863364","0,05234416431366366"
415,12,Gin Rummy Plus,552246,10.0 M,4.49,0.9,2.5,0.0,GAME CARD,423267,57548,24886,10084,36459,False,480815,71429,"0,8706568111197225","0,12934318888027757"
416,13,Spider Solitaire,520482,10.0 M,4.58,1.2,1.9,0.0,GAME CARD,387835,86497,22455,7049,16644,False,474332,46148,"0,9113356901321856","0,08866430986781433"
417,14,Solitaire,497732,50.0 M,4.65,1.1,2.6,0.0,GAME CARD,1105281,311948,78869,24813,55435,False,1417229,159117,"0,8990595973219078","0,10094040267809225"
418,14,Solitaire,497732,50.0 M,4.65,1.1,2.6,0.0,GAME CARD,432066,90340,39912,15917,69906,False,522406,125735,"0,8060067176740864","0,19399328232591365"
419,14,Solitaire,497732,50.0 M,4.65,1.1,2.6,0.0,GAME CARD,408570,47577,16761,6353,18469,False,456147,41583,"0,9164547043577843","0,08354529564221566"
420,15,Truco Blyts,494898,10.0 M,4.47,0.6,1.2,0.0,GAME CARD,347113,86346,30669,9084,21683,False,433459,61436,"0,8758605360733085","0,12413946392669152"
421,16,Poker Games: World Poker Club,488591,10.0 M,4.51,0.8,1.9,0.0,GAME CARD,399382,31069,9279,6049,42809,False,430451,58137,"0,8810101762630274","0,11898982373697266"
422,17,Deck Heroes: Legacy,469753,10.0 M,4.32,0.0,0.0,0.0,GAME CARD,342790,41145,25513,13298,47005,False,383935,85816,"0,8173159822970042","0,18268401770299583"
423,18,Legends of Runeterra,469282,10.0 M,4.6,3.0,5.0,0.0,GAME CARD,376619,50048,13116,6299,23197,False,426667,42612,"0,9091968743540623","0,0908031256459377"
424,19,Durak Online,455528,10.0 M,3.89,1.6,3.1,0.0,GAME CARD,277736,45889,25538,14753,91609,False,323625,131900,"0,7104439931946654","0,2895560068053345"
425,20,Solitaire!,448786,10.0 M,4.54,0.1,0.3,0.0,GAME CARD,314368,91964,24250,5847,12355,False,406332,42452,"0,9054066098613142","0,09459339013868587"
426,21,Solitaire,403260,10.0 M,4.57,0.4,0.7,0.0,GAME CARD,297701,67830,20540,4800,12386,False,365531,37726,"0,9064467572788569","0,0935532427211431"
427,21,Solitaire,403260,10.0 M,4.57,0.4,0.7,0.0,GAME CARD,241434,65691,20182,7769,17376,False,307125,45327,"0,8713952538217971","0,128604746178203"
428,22,Poker Heat™ - Free Texas Holdem Poker Games,373546,5.0 M,4.45,0.2,0.4,0.0,GAME CARD,279434,46745,11603,5876,29884,False,326179,47363,"0,8732056903909066","0,1267943096090935"
429,23,Solitaire,352455,10.0 M,4.44,0.1,0.2,0.0,GAME CARD,297701,67830,20540,4800,12386,False,365531,37726,"0,9064467572788569","0,0935532427211431"
430,23,Solitaire,352455,10.0 M,4.44,0.1,0.2,0.0,GAME CARD,241434,65691,20182,7769,17376,False,307125,45327,"0,8713952538217971","0,128604746178203"
431,24,Dummy & Toon Poker Texas slot Online Card Game,350038,5.0 M,4.37,0.1,0.2,0.0,GAME CARD,257688,35649,17769,7549,31379,False,293337,56697,"0,8380243062102538","0,16197569378974613"
432,25,PokerStars: Free Poker Games with Texas Holdem,337359,10.0 M,4.08,0.2,0.3,0.0,GAME CARD,226350,33959,12165,8180,56702,False,260309,77047,"0,7716151483892386","0,22838485161076133"
433,26,피망 뉴맞고 : 고스톱으로 대한민국 1등,323117,5.0 M,3.84,0.2,0.9,0.0,GAME CARD,183861,41538,23752,9892,64071,False,225399,97715,"0,6975835154156118","0,3024164845843882"
434,27,Spider Solitaire,312718,10.0 M,4.69,0.1,0.3,0.0,GAME CARD,245984,49788,9036,2286,5621,False,295772,16943,"0,9458196760628688","0,05418032393713126"
435,28,Order & Chaos Duels,311766,1.0 M,4.35,0.0,0.1,0.0,GAME CARD,205329,59547,18575,7013,21299,False,264876,46887,"0,8496069129434859","0,15039308705651408"
436,29,Conquian Zingplay: el mejor juego de cartas gratis,307278,1.0 M,4.73,3.6,11.2,0.0,GAME CARD,256974,32056,10423,2561,5261,False,289030,18245,"0,9406232202424538","0,05937677975754617"
437,30,GWENT: The Witcher Card Game,305932,1.0 M,4.64,2.7,6.2,0.0,GAME CARD,242077,41812,8352,3343,10346,False,283889,22041,"0,9279541071486942","0,07204589285130586"
438,31,Spades Plus - Card Game,303103,10.0 M,4.47,0.4,1.0,0.0,GAME CARD,237226,24629,11782,6338,23126,False,261855,41246,"0,8639199474762538","0,13608005252374622"
439,32,Governor of Poker 2 - OFFLINE POKER GAME,289395,5.0 M,4.13,0.1,0.3,0.0,GAME CARD,182578,41909,20389,10034,34482,False,224487,64905,"0,7757194393763477","0,22428056062365234"
440,33,Callbreak Multiplayer,281205,50.0 M,4.04,0.8,1.8,0.0,GAME CARD,181358,27280,18064,11478,43023,False,208638,72565,"0,7419479877526199","0,25805201224738"
441,34,Buraco Canasta Jogatina: Card Games For Free,261850,10.0 M,4.27,0.3,0.6,0.0,GAME CARD,174842,36811,18560,8567,23068,False,211653,50195,"0,8083048180623873","0,19169518193761267"
442,35,Governor of Poker 3 - Free Texas Holdem Card Games,258162,5.0 M,4.29,1.1,2.2,0.0,GAME CARD,185646,26731,10004,5815,29963,False,212377,45782,"0,8226596787251268","0,17734032127487323"
443,36,"Jawaker Trix, Tarneeb, Baloot, Hand & More",250885,10.0 M,4.6,7.2,14.3,0.0,GAME CARD,213020,11499,6601,3106,16657,False,224519,26364,"0,8949151596560947","0,10508484034390532"
444,37,Gaple-Domino QiuQiu Poker Capsa Ceme Game Online,243349,5.0 M,4.6,7.1,23.0,0.0,GAME CARD,200960,15474,10562,4523,11827,False,216434,26912,"0,8894084965440155","0,11059150345598448"
445,38,Texas Hold'em & Omaha Poker: Pokerist,243022,10.0 M,4.06,0.5,1.2,0.0,GAME CARD,158710,26096,11836,6062,40315,False,184806,58213,"0,7604590587567227","0,23954094124327727"
446,39,Indian Rummy - Play Rummy Game Online,237290,10.0 M,4.12,0.5,1.0,0.0,GAME CARD,154997,28244,14716,7348,31983,False,183241,54047,"0,7722303698459256","0,22776963015407437"
447,40,RummyCircle - Play Indian Rummy Online | Card Game,229621,10.0 M,4.14,0.3,0.7,0.0,GAME CARD,151592,29078,11161,5684,32104,False,180670,48949,"0,7868251320665973","0,21317486793340273"
448,41,FreeCell Solitaire,227750,10.0 M,4.59,0.7,1.5,0.0,GAME CARD,166986,43722,8461,2424,6156,False,210708,17041,"0,925176400335457","0,07482359966454298"
449,42,Spades Free,224406,5.0 M,4.46,0.1,0.3,0.0,GAME CARD,153066,44243,13048,4969,9078,False,197309,27095,"0,8792579454911678","0,12074205450883228"
450,43,Absolute Bingo- Free Bingo Games Offline or Online,219712,10.0 M,4.61,2.0,4.2,0.0,GAME CARD,172564,27565,9081,3057,7443,False,200129,19581,"0,9108779755131765","0,08912202448682353"
451,44,TopFun Domino QiuQiu:Domino99 (KiuKiu),207711,5.0 M,4.06,0.9,2.3,0.0,GAME CARD,140865,13924,11882,7214,33824,False,154789,52920,"0,7452204767246484","0,2547795232753516"
452,45,Durak,202266,5.0 M,4.35,0.1,0.2,0.0,GAME CARD,146008,24164,8008,4179,19905,False,170172,32092,"0,8413360756239371","0,15866392437606297"
453,46,Spades Royale - Best Online Spades Card Games App,201275,1.0 M,4.62,2.0,4.3,0.0,GAME CARD,167188,13872,6881,3545,9787,False,181060,20213,"0,8995742101523801","0,1004257898476199"
454,47,Solitaire TriPeaks Journey - Free Card Game,198472,5.0 M,4.59,2.4,5.4,0.0,GAME CARD,150157,28419,11648,3113,5132,False,178576,19893,"0,8997677219112304","0,10023227808876953"
455,48,Scopa - Free Italian Card Game Online,187720,5.0 M,3.92,1.1,2.3,0.0,GAME CARD,115303,19763,10016,6767,35868,False,135066,52651,"0,7195192763574956","0,2804807236425044"
456,49,Solitaire Arena,177043,1.0 M,4.48,90.9,0.0,0.0,GAME CARD,121849,34906,10273,3117,6895,False,156755,20285,"0,8854213737008586","0,11457862629914144"
457,50,Mango Capsa Susun,173896,5.0 M,3.63,0.2,0.5,0.0,GAME CARD,97021,13857,10667,6218,46130,False,110878,63015,"0,6376219859338789","0,36237801406612113"
458,51,Microsoft Solitaire Collection,173053,5.0 M,4.5,1.4,3.2,0.0,GAME CARD,131365,20319,7452,4075,9839,False,151684,21366,"0,8765327939901763","0,12346720600982375"
459,52,Solitaire,172214,5.0 M,4.63,0.2,0.4,0.0,GAME CARD,135829,21802,6771,2217,5592,False,157631,14580,"0,9153364186956698","0,08466358130433016"
460,52,Solitaire,172214,5.0 M,4.63,0.2,0.4,0.0,GAME CARD,121654,32118,6419,1279,3109,False,153772,10807,"0,9343354863014115","0,06566451369858851"
461,52,Solitaire,172214,5.0 M,4.63,0.2,0.4,0.0,GAME CARD,120414,24300,4744,1166,2870,False,144714,8780,"0,9427990670645107","0,057200932935489335"
462,53,Soccer Spirits,170795,1.0 M,4.16,0.0,0.1,0.0,GAME CARD,112217,21021,10406,6267,20882,False,133238,37555,"0,7801139390958646","0,21988606090413543"
463,54,Solitaire,164582,5.0 M,4.63,0.0,0.1,0.0,GAME CARD,135829,21802,6771,2217,5592,False,157631,14580,"0,9153364186956698","0,08466358130433016"
464,54,Solitaire,164582,5.0 M,4.63,0.0,0.1,0.0,GAME CARD,121654,32118,6419,1279,3109,False,153772,10807,"0,9343354863014115","0,06566451369858851"
465,54,Solitaire,164582,5.0 M,4.63,0.0,0.1,0.0,GAME CARD,120414,24300,4744,1166,2870,False,144714,8780,"0,9427990670645107","0,057200932935489335"
466,55,Polskie Złote Zdrapki,163407,1.0 M,4.56,0.1,0.2,0.0,GAME CARD,123647,22528,8705,2558,5966,False,146175,17229,"0,8945619446280385","0,10543805537196152"
467,56,Belote.com - Free Belote Game,161525,1.0 M,4.44,3.2,7.3,0.0,GAME CARD,108705,32225,10481,3267,6844,False,140930,20592,"0,8725127227250777","0,1274872772749223"
468,57,Truco ZingPlay: Jogo de cartas online grátis,155284,1.0 M,4.33,0.2,0.6,0.0,GAME CARD,117610,10123,6545,3872,17131,False,127733,27548,"0,8225925902074304","0,1774074097925696"
469,58,Solitaire,153496,5.0 M,4.68,3.9,6.7,0.0,GAME CARD,135829,21802,6771,2217,5592,False,157631,14580,"0,9153364186956698","0,08466358130433016"
470,58,Solitaire,153496,5.0 M,4.68,3.9,6.7,0.0,GAME CARD,121654,32118,6419,1279,3109,False,153772,10807,"0,9343354863014115","0,06566451369858851"
471,58,Solitaire,153496,5.0 M,4.68,3.9,6.7,0.0,GAME CARD,120414,24300,4744,1166,2870,False,144714,8780,"0,9427990670645107","0,057200932935489335"
472,59,Fairway Solitaire - Card Game,152574,5.0 M,4.57,1.0,1.8,0.0,GAME CARD,113812,23950,7325,2352,5132,False,137762,14809,"0,9029369932687077","0,09706300673129231"
473,60,Dummy Hero,151637,1.0 M,4.39,0.1,0.3,0.0,GAME CARD,102146,25728,12919,2965,7877,False,127874,23761,"0,8433013486332311","0,1566986513667689"
474,61,ไพ่แคง - มีดัมมี่ ป๊อกเด้ง ไฮโล เก้าเก,148955,5.0 M,4.61,1.8,3.8,0.0,GAME CARD,123486,9793,5810,2535,7327,False,133279,15672,"0,8947841907741472","0,1052158092258528"
475,62,Solitaire Collection,148422,5.0 M,4.72,2.1,3.4,0.0,GAME CARD,123397,16423,3836,1405,3358,False,139820,8599,"0,9420626739164123","0,05793732608358768"
476,63,Solitaire Free Game,148368,5.0 M,4.81,1.9,4.0,0.0,GAME CARD,134222,7688,2384,1132,2940,False,141910,6456,"0,9564859873555936","0,0435140126444064"
477,64,Reigns,146504,500.0 k,4.58,0.1,0.2,2.99,GAME CARD,108627,25330,5696,2743,4105,True,133957,12544,"0,9143760110852486","0,08562398891475144"
478,65,The Elder Scrolls: Legends,143401,1.0 M,3.98,0.1,0.2,0.0,GAME CARD,86241,19241,9740,5699,22478,False,105482,37917,"0,7355839301529299","0,26441606984707006"
479,66,Solitaire Classic,143241,5.0 M,4.64,1.3,2.6,0.0,GAME CARD,113139,19002,5459,1626,4012,False,132141,11097,"0,9225275415741633","0,07747245842583672"
480,67,Spider Solitaire,139406,10.0 M,4.57,0.5,1.1,0.0,GAME CARD,103974,22432,6574,1613,4811,False,126406,12998,"0,9067602077415282","0,09323979225847177"
481,67,Spider Solitaire,139406,10.0 M,4.57,0.5,1.1,0.0,GAME CARD,92957,20349,4987,1306,3760,False,113306,10053,"0,9185061487204015","0,08149385127959857"
482,68,Solitaire,138404,10.0 M,4.62,1.8,4.1,0.0,GAME CARD,111502,14062,5380,2108,5350,False,125564,12838,"0,9072412248377913","0,09275877516220864"
483,69,三國殺名將傳,136809,500.0 k,4.27,0.2,0.6,0.0,GAME CARD,91660,18580,10991,3630,11946,False,110240,26567,"0,8058067204163529","0,19419327958364704"
484,70,Rummy 45 - Remi Etalat,136246,1.0 M,4.71,1.2,3.2,0.0,GAME CARD,115261,11793,3907,1325,3957,False,127054,9189,"0,9325543330666529","0,06744566693334704"
485,71,Classic Solitaire,135924,1.0 M,4.62,0.2,0.6,0.0,GAME CARD,101860,25175,4034,1378,3475,False,127035,8887,"0,9346169126410736","0,06538308735892644"
486,72,Eredan Arena PVP,127611,1.0 M,4.44,0.0,0.1,0.0,GAME CARD,97334,11624,5407,3598,9645,False,108958,18650,"0,8538492884458655","0,14615071155413453"
487,73,뉴 한판 맞고 (데이터 필요없는 무료 고스톱),127589,1.0 M,4.23,0.0,0.0,0.0,GAME CARD,76270,26367,12236,3600,9114,False,102637,24950,"0,8044471615446714","0,19555283845532853"
488,74,Descarte,126103,5.0 M,4.28,0.3,0.6,0.0,GAME CARD,82726,19790,9530,3686,10369,False,102516,23585,"0,8129673832879993","0,1870326167120007"
489,75,Spider Solitaire,123361,10.0 M,4.6,1.2,2.6,0.0,GAME CARD,103974,22432,6574,1613,4811,False,126406,12998,"0,9067602077415282","0,09323979225847177"
490,75,Spider Solitaire,123361,10.0 M,4.6,1.2,2.6,0.0,GAME CARD,92957,20349,4987,1306,3760,False,113306,10053,"0,9185061487204015","0,08149385127959857"
491,76,Pokémon TCG Online,118878,5.0 M,4.31,1.3,2.5,0.0,GAME CARD,83916,13702,6546,3118,11593,False,97618,21257,"0,8211819137749737","0,1788180862250263"
492,77,Texas Holdem Poker Pro,116742,5.0 M,4.13,0.0,0.0,0.0,GAME CARD,71102,19586,9803,2838,13411,False,90688,26052,"0,7768374164810691","0,22316258351893095"
493,78,애니팡 맞고,116242,1.0 M,3.74,0.6,0.5,0.0,GAME CARD,58449,17142,13257,6354,21037,False,75591,40648,"0,6503066956873339","0,34969330431266615"
494,79,Phase 10: World Tour,113673,1.0 M,4.21,4.6,10.3,0.0,GAME CARD,77547,12718,5694,5245,12468,False,90265,23407,"0,7940829755788584","0,20591702442114154"
495,80,大富豪BEST,113579,1.0 M,4.3,0.0,0.1,0.0,GAME CARD,63094,32072,11980,1960,4470,False,95166,18410,"0,837905895611749","0,16209410438825103"
496,81,피망 섯다,113285,1.0 M,4.23,0.2,0.6,0.0,GAME CARD,75164,15699,7670,2802,11948,False,90863,22420,"0,8020885746316746","0,19791142536832534"
497,82,BlackJack 21 - Online Blackjack multiplayer casino,113155,5.0 M,4.39,0.2,0.4,0.0,GAME CARD,84000,12556,4172,2046,10380,False,96556,16598,"0,8533149513053008","0,14668504869469925"
498,83,Belote Multiplayer,111685,1.0 M,4.32,1.6,3.4,0.0,GAME CARD,63580,31441,10061,2034,4567,False,95021,16662,"0,850809881539715","0,1491901184602849"
